scrape_timestamp,source_url,cruise_url,cruise_id,cruise_name,nights,ship_name,ship_code,departure,destination_code,visiting_ports,sailing_id,sailing_date,room_type,price
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/7-night-western-caribbean-perfect-day-from-miami-on-allure/AL07MIA-2746579308?sail-date=2026-11-15&currency=EUR&country=IRL,AL07MIA-2746579308,Western Caribbean & Perfect Day,7,Allure of the Seas,AL,"Miami, Florida",MIA,"Miami, Florida - Nassau, Bahamas - Perfect Day at CocoCay, Bahamas - Labadee, Haiti - Falmouth, Jamaica - Miami, Florida",AL07MIA-2746579308-2026-11-15,2026-11-15,Aquatheater Suite With Large Balcony 2 Bedroom,7211
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/7-night-western-caribbean-perfect-day-from-miami-on-allure/AL07MIA-2746579308?sail-date=2026-11-15&currency=EUR&country=IRL,AL07MIA-2746579308,Western Caribbean & Perfect Day,7,Allure of the Seas,AL,"Miami, Florida",MIA,"Miami, Florida - Nassau, Bahamas - Perfect Day at CocoCay, Bahamas - Labadee, Haiti - Falmouth, Jamaica - Miami, Florida",AL07MIA-2746579308-2026-11-15,2026-11-15,Spacious Aquatheater Suite Lg Balcony 2 Bedrooms,7498
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/7-night-western-caribbean-perfect-day-from-miami-on-allure/AL07MIA-2746579308?sail-date=2026-11-15&currency=EUR&country=IRL,AL07MIA-2746579308,Western Caribbean & Perfect Day,7,Allure of the Seas,AL,"Miami, Florida",MIA,"Miami, Florida - Nassau, Bahamas - Perfect Day at CocoCay, Bahamas - Labadee, Haiti - Falmouth, Jamaica - Miami, Florida",AL07MIA-2746579308-2026-11-15,2026-11-15,Star Loft Suite,7685
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/7-night-western-caribbean-perfect-day-from-miami-on-allure/AL07MIA-2746579308?sail-date=2026-11-15&currency=EUR&country=IRL,AL07MIA-2746579308,Western Caribbean & Perfect Day,7,Allure of the Seas,AL,"Miami, Florida",MIA,"Miami, Florida - Nassau, Bahamas - Perfect Day at CocoCay, Bahamas - Labadee, Haiti - Falmouth, Jamaica - Miami, Florida",AL07MIA-2746579308-2026-10-25,2026-10-25,Interior,823
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/7-night-western-caribbean-perfect-day-from-miami-on-allure/AL07MIA-2746579308?sail-date=2026-11-15&currency=EUR&country=IRL,AL07MIA-2746579308,Western Caribbean & Perfect Day,7,Allure of the Seas,AL,"Miami, Florida",MIA,"Miami, Florida - Nassau, Bahamas - Perfect Day at CocoCay, Bahamas - Labadee, Haiti - Falmouth, Jamaica - Miami, Florida",AL07MIA-2746579308-2026-10-25,2026-10-25,Ocean View,855
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/7-night-western-caribbean-perfect-day-from-miami-on-allure/AL07MIA-2746579308?sail-date=2026-11-15&currency=EUR&country=IRL,AL07MIA-2746579308,Western Caribbean & Perfect Day,7,Allure of the Seas,AL,"Miami, Florida",MIA,"Miami, Florida - Nassau, Bahamas - Perfect Day at CocoCay, Bahamas - Labadee, Haiti - Falmouth, Jamaica - Miami, Florida",AL07MIA-2746579308-2026-10-25,2026-10-25,Balcony,855
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/7-night-western-caribbean-perfect-day-from-miami-on-allure/AL07MIA-2746579308?sail-date=2026-11-15&currency=EUR&country=IRL,AL07MIA-2746579308,Western Caribbean & Perfect Day,7,Allure of the Seas,AL,"Miami, Florida",MIA,"Miami, Florida - Nassau, Bahamas - Perfect Day at CocoCay, Bahamas - Labadee, Haiti - Falmouth, Jamaica - Miami, Florida",AL07MIA-2746579308-2026-10-25,2026-10-25,Suite Guarantee,1853
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/7-night-western-caribbean-perfect-day-from-miami-on-allure/AL07MIA-2746579308?sail-date=2026-11-15&currency=EUR&country=IRL,AL07MIA-2746579308,Western Caribbean & Perfect Day,7,Allure of the Seas,AL,"Miami, Florida",MIA,"Miami, Florida - Nassau, Bahamas - Perfect Day at CocoCay, Bahamas - Labadee, Haiti - Falmouth, Jamaica - Miami, Florida",AL07MIA-2746579308-2026-10-25,2026-10-25,We Choose Your Suite,1689
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/7-night-western-caribbean-perfect-day-from-miami-on-allure/AL07MIA-2746579308?sail-date=2026-11-15&currency=EUR&country=IRL,AL07MIA-2746579308,Western Caribbean & Perfect Day,7,Allure of the Seas,AL,"Miami, Florida",MIA,"Miami, Florida - Nassau, Bahamas - Perfect Day at CocoCay, Bahamas - Labadee, Haiti - Falmouth, Jamaica - Miami, Florida",AL07MIA-2746579308-2026-10-25,2026-10-25,Junior Suite,1787
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/7-night-western-caribbean-perfect-day-from-miami-on-allure/AL07MIA-2746579308?sail-date=2026-11-15&currency=EUR&country=IRL,AL07MIA-2746579308,Western Caribbean & Perfect Day,7,Allure of the Seas,AL,"Miami, Florida",MIA,"Miami, Florida - Nassau, Bahamas - Perfect Day at CocoCay, Bahamas - Labadee, Haiti - Falmouth, Jamaica - Miami, Florida",AL07MIA-2746579308-2026-10-25,2026-10-25,Sky Junior Suite,2494
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/7-night-western-caribbean-perfect-day-from-miami-on-allure/AL07MIA-2746579308?sail-date=2026-11-15&currency=EUR&country=IRL,AL07MIA-2746579308,Western Caribbean & Perfect Day,7,Allure of the Seas,AL,"Miami, Florida",MIA,"Miami, Florida - Nassau, Bahamas - Perfect Day at CocoCay, Bahamas - Labadee, Haiti - Falmouth, Jamaica - Miami, Florida",AL07MIA-2746579308-2026-10-25,2026-10-25,Grand Suite 1 Bedroom,3099
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/7-night-western-caribbean-perfect-day-from-miami-on-allure/AL07MIA-2746579308?sail-date=2026-11-15&currency=EUR&country=IRL,AL07MIA-2746579308,Western Caribbean & Perfect Day,7,Allure of the Seas,AL,"Miami, Florida",MIA,"Miami, Florida - Nassau, Bahamas - Perfect Day at CocoCay, Bahamas - Labadee, Haiti - Falmouth, Jamaica - Miami, Florida",AL07MIA-2746579308-2026-10-25,2026-10-25,Crown Loft Suite,3791
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/7-night-western-caribbean-perfect-day-from-miami-on-allure/AL07MIA-2746579308?sail-date=2026-11-15&currency=EUR&country=IRL,AL07MIA-2746579308,Western Caribbean & Perfect Day,7,Allure of the Seas,AL,"Miami, Florida",MIA,"Miami, Florida - Nassau, Bahamas - Perfect Day at CocoCay, Bahamas - Labadee, Haiti - Falmouth, Jamaica - Miami, Florida",AL07MIA-2746579308-2026-10-25,2026-10-25,Owners Suite 1 Bedroom,3804
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/7-night-western-caribbean-perfect-day-from-miami-on-allure/AL07MIA-2746579308?sail-date=2026-11-15&currency=EUR&country=IRL,AL07MIA-2746579308,Western Caribbean & Perfect Day,7,Allure of the Seas,AL,"Miami, Florida",MIA,"Miami, Florida - Nassau, Bahamas - Perfect Day at CocoCay, Bahamas - Labadee, Haiti - Falmouth, Jamaica - Miami, Florida",AL07MIA-2746579308-2026-10-25,2026-10-25,Aquatheater Suite 1 Bedroom,4171
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/7-night-western-caribbean-perfect-day-from-miami-on-allure/AL07MIA-2746579308?sail-date=2026-11-15&currency=EUR&country=IRL,AL07MIA-2746579308,Western Caribbean & Perfect Day,7,Allure of the Seas,AL,"Miami, Florida",MIA,"Miami, Florida - Nassau, Bahamas - Perfect Day at CocoCay, Bahamas - Labadee, Haiti - Falmouth, Jamaica - Miami, Florida",AL07MIA-2746579308-2026-10-25,2026-10-25,Spacious Aquatheater Suite 1 Bedroom,4282
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/7-night-western-caribbean-perfect-day-from-miami-on-allure/AL07MIA-2746579308?sail-date=2026-11-15&currency=EUR&country=IRL,AL07MIA-2746579308,Western Caribbean & Perfect Day,7,Allure of the Seas,AL,"Miami, Florida",MIA,"Miami, Florida - Nassau, Bahamas - Perfect Day at CocoCay, Bahamas - Labadee, Haiti - Falmouth, Jamaica - Miami, Florida",AL07MIA-2746579308-2026-10-25,2026-10-25,Ultimate Panoramic Suite,6920
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/7-night-western-caribbean-perfect-day-from-miami-on-allure/AL07MIA-2746579308?sail-date=2026-11-15&currency=EUR&country=IRL,AL07MIA-2746579308,Western Caribbean & Perfect Day,7,Allure of the Seas,AL,"Miami, Florida",MIA,"Miami, Florida - Nassau, Bahamas - Perfect Day at CocoCay, Bahamas - Labadee, Haiti - Falmouth, Jamaica - Miami, Florida",AL07MIA-2746579308-2026-10-25,2026-10-25,Aquatheater Suite With Large Balcony 2 Bedroom,7211
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/7-night-western-caribbean-perfect-day-from-miami-on-allure/AL07MIA-2746579308?sail-date=2026-11-15&currency=EUR&country=IRL,AL07MIA-2746579308,Western Caribbean & Perfect Day,7,Allure of the Seas,AL,"Miami, Florida",MIA,"Miami, Florida - Nassau, Bahamas - Perfect Day at CocoCay, Bahamas - Labadee, Haiti - Falmouth, Jamaica - Miami, Florida",AL07MIA-2746579308-2026-10-25,2026-10-25,Spacious Aquatheater Suite Lg Balcony 2 Bedrooms,7498
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/7-night-western-caribbean-perfect-day-from-miami-on-allure/AL07MIA-2746579308?sail-date=2026-11-15&currency=EUR&country=IRL,AL07MIA-2746579308,Western Caribbean & Perfect Day,7,Allure of the Seas,AL,"Miami, Florida",MIA,"Miami, Florida - Nassau, Bahamas - Perfect Day at CocoCay, Bahamas - Labadee, Haiti - Falmouth, Jamaica - Miami, Florida",AL07MIA-2746579308-2026-10-25,2026-10-25,Star Loft Suite,7685
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/8-nt-southern-caribbean-perfect-day-from-fort-on-allure/AL08FLL-3549269921?sail-date=2026-10-17&currency=EUR&country=IRL,AL08FLL-3549269921,Southern Caribbean & Perfect Day,8,Allure of the Seas,AL,"Fort Lauderdale, Florida",FLL,"Fort Lauderdale, Florida - Willemstad, Curacao - Oranjestad, Aruba - Perfect Day at CocoCay, Bahamas - Fort Lauderdale, Florida",AL08FLL-3549269921-2026-10-17,2026-10-17,Interior,902
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/8-nt-southern-caribbean-perfect-day-from-fort-on-allure/AL08FLL-3549269921?sail-date=2026-10-17&currency=EUR&country=IRL,AL08FLL-3549269921,Southern Caribbean & Perfect Day,8,Allure of the Seas,AL,"Fort Lauderdale, Florida",FLL,"Fort Lauderdale, Florida - Willemstad, Curacao - Oranjestad, Aruba - Perfect Day at CocoCay, Bahamas - Fort Lauderdale, Florida",AL08FLL-3549269921-2026-10-17,2026-10-17,Ocean View,1089
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/8-nt-southern-caribbean-perfect-day-from-fort-on-allure/AL08FLL-3549269921?sail-date=2026-10-17&currency=EUR&country=IRL,AL08FLL-3549269921,Southern Caribbean & Perfect Day,8,Allure of the Seas,AL,"Fort Lauderdale, Florida",FLL,"Fort Lauderdale, Florida - Willemstad, Curacao - Oranjestad, Aruba - Perfect Day at CocoCay, Bahamas - Fort Lauderdale, Florida",AL08FLL-3549269921-2026-10-17,2026-10-17,Balcony,1084
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/8-nt-southern-caribbean-perfect-day-from-fort-on-allure/AL08FLL-3549269921?sail-date=2026-10-17&currency=EUR&country=IRL,AL08FLL-3549269921,Southern Caribbean & Perfect Day,8,Allure of the Seas,AL,"Fort Lauderdale, Florida",FLL,"Fort Lauderdale, Florida - Willemstad, Curacao - Oranjestad, Aruba - Perfect Day at CocoCay, Bahamas - Fort Lauderdale, Florida",AL08FLL-3549269921-2026-10-17,2026-10-17,Suite Guarantee,3007
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/8-nt-southern-caribbean-perfect-day-from-fort-on-allure/AL08FLL-3549269921?sail-date=2026-10-17&currency=EUR&country=IRL,AL08FLL-3549269921,Southern Caribbean & Perfect Day,8,Allure of the Seas,AL,"Fort Lauderdale, Florida",FLL,"Fort Lauderdale, Florida - Willemstad, Curacao - Oranjestad, Aruba - Perfect Day at CocoCay, Bahamas - Fort Lauderdale, Florida",AL08FLL-3549269921-2026-10-17,2026-10-17,Junior Suite,3007
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/8-nt-southern-caribbean-perfect-day-from-fort-on-allure/AL08FLL-3549269921?sail-date=2026-10-17&currency=EUR&country=IRL,AL08FLL-3549269921,Southern Caribbean & Perfect Day,8,Allure of the Seas,AL,"Fort Lauderdale, Florida",FLL,"Fort Lauderdale, Florida - Willemstad, Curacao - Oranjestad, Aruba - Perfect Day at CocoCay, Bahamas - Fort Lauderdale, Florida",AL08FLL-3549269921-2026-10-17,2026-10-17,Sky Junior Suite,3754
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/8-nt-southern-caribbean-perfect-day-from-fort-on-allure/AL08FLL-3549269921?sail-date=2026-10-17&currency=EUR&country=IRL,AL08FLL-3549269921,Southern Caribbean & Perfect Day,8,Allure of the Seas,AL,"Fort Lauderdale, Florida",FLL,"Fort Lauderdale, Florida - Willemstad, Curacao - Oranjestad, Aruba - Perfect Day at CocoCay, Bahamas - Fort Lauderdale, Florida",AL08FLL-3549269921-2026-10-17,2026-10-17,Grand Suite 1 Bedroom,4813
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/8-nt-southern-caribbean-perfect-day-from-fort-on-allure/AL08FLL-3549269921?sail-date=2026-10-17&currency=EUR&country=IRL,AL08FLL-3549269921,Southern Caribbean & Perfect Day,8,Allure of the Seas,AL,"Fort Lauderdale, Florida",FLL,"Fort Lauderdale, Florida - Willemstad, Curacao - Oranjestad, Aruba - Perfect Day at CocoCay, Bahamas - Fort Lauderdale, Florida",AL08FLL-3549269921-2026-10-17,2026-10-17,Owners Suite 1 Bedroom,5260
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/8-nt-southern-caribbean-perfect-day-from-fort-on-allure/AL08FLL-3549269921?sail-date=2026-10-17&currency=EUR&country=IRL,AL08FLL-3549269921,Southern Caribbean & Perfect Day,8,Allure of the Seas,AL,"Fort Lauderdale, Florida",FLL,"Fort Lauderdale, Florida - Willemstad, Curacao - Oranjestad, Aruba - Perfect Day at CocoCay, Bahamas - Fort Lauderdale, Florida",AL08FLL-3549269921-2026-10-17,2026-10-17,Crown Loft Suite,5555
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/8-nt-southern-caribbean-perfect-day-from-fort-on-allure/AL08FLL-3549269921?sail-date=2026-10-17&currency=EUR&country=IRL,AL08FLL-3549269921,Southern Caribbean & Perfect Day,8,Allure of the Seas,AL,"Fort Lauderdale, Florida",FLL,"Fort Lauderdale, Florida - Willemstad, Curacao - Oranjestad, Aruba - Perfect Day at CocoCay, Bahamas - Fort Lauderdale, Florida",AL08FLL-3549269921-2026-10-17,2026-10-17,Spacious Aquatheater Suite 1 Bedroom,5617
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/8-nt-southern-caribbean-perfect-day-from-fort-on-allure/AL08FLL-3549269921?sail-date=2026-10-17&currency=EUR&country=IRL,AL08FLL-3549269921,Southern Caribbean & Perfect Day,8,Allure of the Seas,AL,"Fort Lauderdale, Florida",FLL,"Fort Lauderdale, Florida - Willemstad, Curacao - Oranjestad, Aruba - Perfect Day at CocoCay, Bahamas - Fort Lauderdale, Florida",AL08FLL-3549269921-2026-10-17,2026-10-17,Aquatheater Suite 1 Bedroom,5617
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/8-nt-southern-caribbean-perfect-day-from-fort-on-allure/AL08FLL-3549269921?sail-date=2026-10-17&currency=EUR&country=IRL,AL08FLL-3549269921,Southern Caribbean & Perfect Day,8,Allure of the Seas,AL,"Fort Lauderdale, Florida",FLL,"Fort Lauderdale, Florida - Willemstad, Curacao - Oranjestad, Aruba - Perfect Day at CocoCay, Bahamas - Fort Lauderdale, Florida",AL08FLL-3549269921-2026-10-17,2026-10-17,Ultimate Panoramic Suite,8995
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/8-nt-southern-caribbean-perfect-day-from-fort-on-allure/AL08FLL-3549269921?sail-date=2026-10-17&currency=EUR&country=IRL,AL08FLL-3549269921,Southern Caribbean & Perfect Day,8,Allure of the Seas,AL,"Fort Lauderdale, Florida",FLL,"Fort Lauderdale, Florida - Willemstad, Curacao - Oranjestad, Aruba - Perfect Day at CocoCay, Bahamas - Fort Lauderdale, Florida",AL08FLL-3549269921-2026-10-17,2026-10-17,Spacious Aquatheater Suite Lg Balcony 2 Bedrooms,9768
2025-11-22T19:26:41.618044,"https://www.royalcaribbean.com/gbr/en/cruises?search=departurePort:BCN,BYE,FLL,LAX,MIA,ROM,SIN,YOK|nights:6~8,9~11,gte12|ship:AL,AN,HM,IC,LE,OA,OV,OY,QN,ST,SY,UT,WN&country=IRL&market=gbr&language=en",https://www.royalcaribbean.com/gbr/en/cruises/itinerary/8-nt-southern-caribbean-perfect-day-from-fort-on-allure/AL08FLL-3549269921?sail-date=2026-10-17&currency=EUR&country=IRL,AL08FLL-3549269921,Southern Caribbean & Perfect Day,8,Allure of the Seas,AL,"Fort Lauderdale, Florida",FLL,"Fort Lauderdale, Florida - Willemstad, Curacao - Oranjestad, Aruba - Perfect Day at CocoCay, Bahamas - Fort Lauderdale, Florida",AL08FLL-3549269921-2026-10-17,2026-10-17,Aquatheater Suite With Large Balcony 2 Bedroom,9792
